Date;Heure;N° Ticket;Article;Famille;Quantité;PU TTC;Total TTC
2026-02-25;21:34;T-0717;Café gourmand;Boissons;1;5.00;5.00
2026-02-25;21:02;T-0718;Café gourmand;Boissons;1;5.00;5.00
2026-02-25;12:25;T-0719;Café gourmand;Boissons;1;5.00;5.00
2026-02-25;14:48;T-0720;Café gourmand;Boissons;1;5.00;5.00
2026-02-25;12:50;T-0721;Café gourmand;Boissons;1;5.00;5.00
2026-02-25;12:31;T-0722;Café gourmand;Boissons;1;5.00;5.00
2026-02-25;20:21;T-0723;Café gourmand;Boissons;1;5.00;5.00
2026-02-25;21:17;T-0724;Café gourmand;Boissons;1;5.00;5.00
2026-02-26;20:13;T-0725;Entrecôte frites;Plats;1;26.00;26.00
2026-02-26;21:49;T-0726;Entrecôte frites;Plats;1;26.00;26.00
2026-02-26;12:47;T-0727;Entrecôte frites;Plats;1;26.00;26.00
2026-02-26;19:44;T-0728;Entrecôte frites;Plats;1;26.00;26.00
2026-02-26;13:37;T-0729;Entrecôte frites;Plats;1;26.00;26.00
2026-02-26;20:23;T-0730;Entrecôte frites;Plats;1;26.00;26.00
2026-02-26;19:32;T-0731;Coq au vin;Plats;1;22.00;22.00
2026-02-26;12:16;T-0732;Coq au vin;Plats;1;22.00;22.00
2026-02-26;12:41;T-0733;Coq au vin;Plats;1;22.00;22.00
2026-02-26;12:00;T-0734;Coq au vin;Plats;1;22.00;22.00
2026-02-26;20:39;T-0735;Coq au vin;Plats;1;22.00;22.00
2026-02-26;12:59;T-0736;Coq au vin;Plats;1;22.00;22.00
2026-02-26;13:07;T-0737;Steak tartare;Plats;1;24.00;24.00
2026-02-26;22:31;T-0738;Steak tartare;Plats;1;24.00;24.00
2026-02-26;12:03;T-0739;Steak tartare;Plats;1;24.00;24.00
2026-02-26;19:59;T-0740;Steak tartare;Plats;1;24.00;24.00
2026-02-26;12:04;T-0741;Steak tartare;Plats;1;24.00;24.00
2026-02-26;20:43;T-0742;Steak tartare;Plats;1;24.00;24.00
2026-02-26;14:57;T-0743;Formule midi;Plats;1;15.00;15.00
2026-02-26;12:10;T-0744;Formule midi;Plats;1;15.00;15.00
2026-02-26;14:32;T-0745;Formule midi;Plats;1;15.00;15.00
2026-02-26;13:56;T-0746;Formule midi;Plats;1;15.00;15.00
2026-02-26;12:01;T-0747;Formule midi;Plats;1;15.00;15.00
2026-02-26;12:18;T-0748;Formule midi;Plats;1;15.00;15.00
2026-02-26;14:02;T-0749;Formule midi;Plats;1;15.00;15.00
2026-02-26;21:29;T-0750;Moules marinières;Plats;1;18.00;18.00
2026-02-26;13:44;T-0751;Moules marinières;Plats;1;18.00;18.00
2026-02-26;14:16;T-0752;Moules marinières;Plats;1;18.00;18.00
2026-02-26;20:28;T-0753;Moules marinières;Plats;1;18.00;18.00
2026-02-26;21:58;T-0754;Moules marinières;Plats;1;18.00;18.00
2026-02-26;12:20;T-0755;Moules marinières;Plats;1;18.00;18.00
2026-02-26;22:48;T-0756;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-26;14:27;T-0757;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-26;21:00;T-0758;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-26;14:02;T-0759;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-26;12:41;T-0760;Croque-monsieur;Plats;1;11.00;11.00
2026-02-26;12:50;T-0761;Croque-monsieur;Plats;1;11.00;11.00
2026-02-26;12:13;T-0762;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-26;21:24;T-0763;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-26;12:56;T-0764;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-26;14:27;T-0765;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-26;21:41;T-0766;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-26;12:55;T-0767;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-26;20:10;T-0768;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-26;13:43;T-0769;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-26;21:57;T-0770;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-26;20:22;T-0771;Salade niçoise;Entrées;1;12.00;12.00
2026-02-26;13:13;T-0772;Salade niçoise;Entrées;1;12.00;12.00
2026-02-26;13:42;T-0773;Salade niçoise;Entrées;1;12.00;12.00
2026-02-26;12:02;T-0774;Terrine du chef;Entrées;1;8.00;8.00
2026-02-26;20:10;T-0775;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-26;11:40;T-0776;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-26;20:51;T-0777;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-26;20:12;T-0778;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-26;20:19;T-0779;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-26;22:17;T-0780;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-26;19:43;T-0781;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-26;13:08;T-0782;Crème brûlée;Desserts;1;7.00;7.00
2026-02-26;12:04;T-0783;Crème brûlée;Desserts;1;7.00;7.00
2026-02-26;22:19;T-0784;Crème brûlée;Desserts;1;7.00;7.00
2026-02-26;22:57;T-0785;Crème brûlée;Desserts;1;7.00;7.00
2026-02-26;12:49;T-0786;Profiteroles;Desserts;1;8.00;8.00
2026-02-26;20:21;T-0787;Profiteroles;Desserts;1;8.00;8.00
2026-02-26;12:32;T-0788;Profiteroles;Desserts;1;8.00;8.00
2026-02-26;20:17;T-0789;Mousse au chocolat;Desserts;1;6.00;6.00
2026-02-26;11:57;T-0790;Mousse au chocolat;Desserts;1;6.00;6.00
2026-02-26;20:34;T-0791;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-26;20:37;T-0792;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-26;12:54;T-0793;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-26;20:10;T-0794;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-26;20:03;T-0795;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-26;12:49;T-0796;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-26;13:17;T-0797;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-26;22:18;T-0798;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-26;21:28;T-0799;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-26;13:44;T-0800;Kir royal;Boissons;1;9.00;9.00
2026-02-26;21:42;T-0801;Kir royal;Boissons;1;9.00;9.00
2026-02-26;22:54;T-0802;Kir royal;Boissons;1;9.00;9.00
2026-02-26;21:01;T-0803;Kir royal;Boissons;1;9.00;9.00
2026-02-26;21:08;T-0804;Kir royal;Boissons;1;9.00;9.00
2026-02-26;20:58;T-0805;Café gourmand;Boissons;1;5.00;5.00
2026-02-26;21:11;T-0806;Café gourmand;Boissons;1;5.00;5.00
2026-02-26;13:04;T-0807;Café gourmand;Boissons;1;5.00;5.00
2026-02-26;21:45;T-0808;Café gourmand;Boissons;1;5.00;5.00
2026-02-26;21:51;T-0809;Café gourmand;Boissons;1;5.00;5.00
2026-02-26;13:19;T-0810;Café gourmand;Boissons;1;5.00;5.00
2026-02-26;12:20;T-0811;Café gourmand;Boissons;1;5.00;5.00
2026-02-27;20:35;T-0812;Entrecôte frites;Plats;1;26.00;26.00
2026-02-27;20:49;T-0813;Entrecôte frites;Plats;1;26.00;26.00
2026-02-27;21:52;T-0814;Entrecôte frites;Plats;1;26.00;26.00
2026-02-27;19:03;T-0815;Entrecôte frites;Plats;1;26.00;26.00
2026-02-27;13:48;T-0816;Entrecôte frites;Plats;1;26.00;26.00
2026-02-27;12:17;T-0817;Entrecôte frites;Plats;1;26.00;26.00
2026-02-27;12:17;T-0818;Entrecôte frites;Plats;1;26.00;26.00
2026-02-27;21:11;T-0819;Entrecôte frites;Plats;1;26.00;26.00
2026-02-27;11:42;T-0820;Coq au vin;Plats;1;22.00;22.00
2026-02-27;20:59;T-0821;Coq au vin;Plats;1;22.00;22.00
2026-02-27;20:17;T-0822;Coq au vin;Plats;1;22.00;22.00
2026-02-27;22:57;T-0823;Coq au vin;Plats;1;22.00;22.00
2026-02-27;12:58;T-0824;Coq au vin;Plats;1;22.00;22.00
2026-02-27;21:34;T-0825;Coq au vin;Plats;1;22.00;22.00
2026-02-27;12:47;T-0826;Coq au vin;Plats;1;22.00;22.00
2026-02-27;13:10;T-0827;Coq au vin;Plats;1;22.00;22.00
2026-02-27;13:03;T-0828;Steak tartare;Plats;1;24.00;24.00
2026-02-27;11:30;T-0829;Steak tartare;Plats;1;24.00;24.00
2026-02-27;12:22;T-0830;Steak tartare;Plats;1;24.00;24.00
2026-02-27;19:46;T-0831;Steak tartare;Plats;1;24.00;24.00
2026-02-27;20:51;T-0832;Steak tartare;Plats;1;24.00;24.00
2026-02-27;21:06;T-0833;Steak tartare;Plats;1;24.00;24.00
2026-02-27;14:29;T-0834;Formule midi;Plats;1;15.00;15.00
2026-02-27;11:26;T-0835;Formule midi;Plats;1;15.00;15.00
2026-02-27;13:20;T-0836;Formule midi;Plats;1;15.00;15.00
2026-02-27;14:19;T-0837;Formule midi;Plats;1;15.00;15.00
2026-02-27;13:33;T-0838;Formule midi;Plats;1;15.00;15.00
2026-02-27;14:04;T-0839;Formule midi;Plats;1;15.00;15.00
2026-02-27;13:10;T-0840;Formule midi;Plats;1;15.00;15.00
2026-02-27;13:32;T-0841;Formule midi;Plats;1;15.00;15.00
2026-02-27;13:33;T-0842;Formule midi;Plats;1;15.00;15.00
2026-02-27;14:23;T-0843;Formule midi;Plats;1;15.00;15.00
2026-02-27;13:34;T-0844;Formule midi;Plats;1;15.00;15.00
2026-02-27;13:55;T-0845;Moules marinières;Plats;1;18.00;18.00
2026-02-27;21:49;T-0846;Moules marinières;Plats;1;18.00;18.00
2026-02-27;13:04;T-0847;Moules marinières;Plats;1;18.00;18.00
2026-02-27;20:41;T-0848;Moules marinières;Plats;1;18.00;18.00
2026-02-27;14:04;T-0849;Moules marinières;Plats;1;18.00;18.00
2026-02-27;21:37;T-0850;Moules marinières;Plats;1;18.00;18.00
2026-02-27;12:08;T-0851;Moules marinières;Plats;1;18.00;18.00
2026-02-27;19:17;T-0852;Moules marinières;Plats;1;18.00;18.00
2026-02-27;21:09;T-0853;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-27;21:50;T-0854;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-27;21:58;T-0855;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-27;13:15;T-0856;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-27;20:54;T-0857;Croque-monsieur;Plats;1;11.00;11.00
2026-02-27;21:14;T-0858;Croque-monsieur;Plats;1;11.00;11.00
2026-02-27;12:37;T-0859;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-27;12:18;T-0860;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-27;20:26;T-0861;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-27;20:32;T-0862;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-27;20:36;T-0863;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-27;12:46;T-0864;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-27;22:48;T-0865;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-27;11:33;T-0866;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-27;20:19;T-0867;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-27;13:35;T-0868;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-27;19:44;T-0869;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-27;13:18;T-0870;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-27;12:16;T-0871;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-27;21:51;T-0872;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-27;21:05;T-0873;Salade niçoise;Entrées;1;12.00;12.00
2026-02-27;21:21;T-0874;Salade niçoise;Entrées;1;12.00;12.00
2026-02-27;12:27;T-0875;Salade niçoise;Entrées;1;12.00;12.00
2026-02-27;22:34;T-0876;Salade niçoise;Entrées;1;12.00;12.00
2026-02-27;13:05;T-0877;Terrine du chef;Entrées;1;8.00;8.00
2026-02-27;20:15;T-0878;Terrine du chef;Entrées;1;8.00;8.00
2026-02-27;21:25;T-0879;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-27;12:15;T-0880;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-27;13:16;T-0881;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-27;14:18;T-0882;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-27;12:04;T-0883;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-27;13:45;T-0884;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-27;22:54;T-0885;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-27;11:44;T-0886;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-27;12:48;T-0887;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-27;13:28;T-0888;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-27;20:51;T-0889;Crème brûlée;Desserts;1;7.00;7.00
2026-02-27;21:22;T-0890;Crème brûlée;Desserts;1;7.00;7.00
2026-02-27;21:40;T-0891;Crème brûlée;Desserts;1;7.00;7.00
2026-02-27;22:47;T-0892;Crème brûlée;Desserts;1;7.00;7.00
2026-02-27;21:19;T-0893;Crème brûlée;Desserts;1;7.00;7.00
2026-02-27;12:45;T-0894;Profiteroles;Desserts;1;8.00;8.00
2026-02-27;21:20;T-0895;Profiteroles;Desserts;1;8.00;8.00
2026-02-27;20:12;T-0896;Profiteroles;Desserts;1;8.00;8.00
2026-02-27;21:25;T-0897;Mousse au chocolat;Desserts;1;6.00;6.00
2026-02-27;21:52;T-0898;Mousse au chocolat;Desserts;1;6.00;6.00
2026-02-27;21:51;T-0899;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-27;21:45;T-0900;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-27;21:54;T-0901;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-27;14:33;T-0902;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-27;12:52;T-0903;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-27;21:44;T-0904;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-27;19:46;T-0905;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-27;20:10;T-0906;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-27;21:27;T-0907;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-27;20:20;T-0908;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-27;21:16;T-0909;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-27;19:22;T-0910;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-27;12:12;T-0911;Kir royal;Boissons;1;9.00;9.00
2026-02-27;13:02;T-0912;Kir royal;Boissons;1;9.00;9.00
2026-02-27;22:37;T-0913;Kir royal;Boissons;1;9.00;9.00
2026-02-27;14:50;T-0914;Café gourmand;Boissons;1;5.00;5.00
2026-02-27;19:41;T-0915;Café gourmand;Boissons;1;5.00;5.00
2026-02-27;21:13;T-0916;Café gourmand;Boissons;1;5.00;5.00
2026-02-27;21:06;T-0917;Café gourmand;Boissons;1;5.00;5.00
2026-02-27;21:58;T-0918;Café gourmand;Boissons;1;5.00;5.00
2026-02-27;21:15;T-0919;Café gourmand;Boissons;1;5.00;5.00
2026-02-27;20:47;T-0920;Café gourmand;Boissons;1;5.00;5.00
2026-02-27;20:06;T-0921;Café gourmand;Boissons;1;5.00;5.00
2026-02-27;20:05;T-0922;Café gourmand;Boissons;1;5.00;5.00
2026-02-27;13:51;T-0923;Café gourmand;Boissons;1;5.00;5.00
2026-02-27;21:54;T-0924;Café gourmand;Boissons;1;5.00;5.00
2026-02-27;21:38;T-0925;Café gourmand;Boissons;1;5.00;5.00
2026-02-27;11:26;T-0926;Café gourmand;Boissons;1;5.00;5.00
2026-02-27;13:35;T-0927;Café gourmand;Boissons;1;5.00;5.00
2026-02-28;19:05;T-0928;Entrecôte frites;Plats;1;26.00;26.00
2026-02-28;12:39;T-0929;Entrecôte frites;Plats;1;26.00;26.00
2026-02-28;21:48;T-0930;Entrecôte frites;Plats;1;26.00;26.00
2026-02-28;11:31;T-0931;Entrecôte frites;Plats;1;26.00;26.00
2026-02-28;12:28;T-0932;Entrecôte frites;Plats;1;26.00;26.00
2026-02-28;21:39;T-0933;Entrecôte frites;Plats;1;26.00;26.00
2026-02-28;20:19;T-0934;Entrecôte frites;Plats;1;26.00;26.00
2026-02-28;21:39;T-0935;Entrecôte frites;Plats;1;26.00;26.00
2026-02-28;22:17;T-0936;Entrecôte frites;Plats;1;26.00;26.00
2026-02-28;12:06;T-0937;Entrecôte frites;Plats;1;26.00;26.00
2026-02-28;22:23;T-0938;Entrecôte frites;Plats;1;26.00;26.00
2026-02-28;20:27;T-0939;Entrecôte frites;Plats;1;26.00;26.00
2026-02-28;13:31;T-0940;Entrecôte frites;Plats;1;26.00;26.00
2026-02-28;21:38;T-0941;Coq au vin;Plats;1;22.00;22.00
2026-02-28;11:23;T-0942;Coq au vin;Plats;1;22.00;22.00
2026-02-28;13:59;T-0943;Coq au vin;Plats;1;22.00;22.00
2026-02-28;20:14;T-0944;Coq au vin;Plats;1;22.00;22.00
2026-02-28;21:14;T-0945;Coq au vin;Plats;1;22.00;22.00
2026-02-28;20:19;T-0946;Coq au vin;Plats;1;22.00;22.00
2026-02-28;21:58;T-0947;Coq au vin;Plats;1;22.00;22.00
2026-02-28;12:12;T-0948;Coq au vin;Plats;1;22.00;22.00
2026-02-28;21:33;T-0949;Steak tartare;Plats;1;24.00;24.00
2026-02-28;12:04;T-0950;Steak tartare;Plats;1;24.00;24.00
2026-02-28;21:36;T-0951;Steak tartare;Plats;1;24.00;24.00
2026-02-28;21:22;T-0952;Steak tartare;Plats;1;24.00;24.00
2026-02-28;21:08;T-0953;Steak tartare;Plats;1;24.00;24.00
2026-02-28;12:53;T-0954;Steak tartare;Plats;1;24.00;24.00
2026-02-28;20:08;T-0955;Steak tartare;Plats;1;24.00;24.00
2026-02-28;20:40;T-0956;Steak tartare;Plats;1;24.00;24.00
2026-02-28;13:41;T-0957;Formule midi;Plats;1;15.00;15.00
2026-02-28;13:07;T-0958;Formule midi;Plats;1;15.00;15.00
2026-02-28;11:44;T-0959;Formule midi;Plats;1;15.00;15.00
2026-02-28;13:10;T-0960;Formule midi;Plats;1;15.00;15.00
2026-02-28;13:13;T-0961;Formule midi;Plats;1;15.00;15.00
2026-02-28;13:33;T-0962;Formule midi;Plats;1;15.00;15.00
2026-02-28;12:29;T-0963;Formule midi;Plats;1;15.00;15.00
2026-02-28;13:36;T-0964;Formule midi;Plats;1;15.00;15.00
2026-02-28;13:30;T-0965;Formule midi;Plats;1;15.00;15.00
2026-02-28;21:25;T-0966;Moules marinières;Plats;1;18.00;18.00
2026-02-28;13:19;T-0967;Moules marinières;Plats;1;18.00;18.00
2026-02-28;12:18;T-0968;Moules marinières;Plats;1;18.00;18.00
2026-02-28;20:11;T-0969;Moules marinières;Plats;1;18.00;18.00
2026-02-28;20:45;T-0970;Moules marinières;Plats;1;18.00;18.00
2026-02-28;21:33;T-0971;Moules marinières;Plats;1;18.00;18.00
2026-02-28;14:18;T-0972;Moules marinières;Plats;1;18.00;18.00
2026-02-28;11:01;T-0973;Moules marinières;Plats;1;18.00;18.00
2026-02-28;20:35;T-0974;Moules marinières;Plats;1;18.00;18.00
2026-02-28;21:25;T-0975;Moules marinières;Plats;1;18.00;18.00
2026-02-28;13:39;T-0976;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-28;12:28;T-0977;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-28;12:32;T-0978;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-28;14:44;T-0979;Bavette à l'échalote;Plats;1;21.00;21.00
2026-02-28;21:27;T-0980;Croque-monsieur;Plats;1;11.00;11.00
2026-02-28;20:40;T-0981;Croque-monsieur;Plats;1;11.00;11.00
2026-02-28;21:12;T-0982;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-28;14:58;T-0983;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-28;22:21;T-0984;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-28;21:15;T-0985;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-28;20:58;T-0986;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-28;13:49;T-0987;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-28;21:20;T-0988;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-28;12:20;T-0989;Tartare de bœuf;Entrées;1;16.00;16.00
2026-02-28;21:47;T-0990;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-28;21:56;T-0991;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-28;12:48;T-0992;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-28;12:45;T-0993;Soupe à l'oignon;Entrées;1;9.00;9.00
2026-02-28;14:31;T-0994;Salade niçoise;Entrées;1;12.00;12.00
2026-02-28;19:52;T-0995;Salade niçoise;Entrées;1;12.00;12.00
2026-02-28;13:56;T-0996;Salade niçoise;Entrées;1;12.00;12.00
2026-02-28;11:27;T-0997;Terrine du chef;Entrées;1;8.00;8.00
2026-02-28;14:35;T-0998;Terrine du chef;Entrées;1;8.00;8.00
2026-02-28;19:58;T-0999;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-28;22:30;T-1000;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-28;12:05;T-1001;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-28;21:02;T-1002;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-28;20:53;T-1003;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-28;13:54;T-1004;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-28;20:32;T-1005;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-28;22:45;T-1006;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-28;13:30;T-1007;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-28;19:22;T-1008;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-28;13:23;T-1009;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-28;11:14;T-1010;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-28;21:03;T-1011;Tarte Tatin;Desserts;1;8.00;8.00
2026-02-28;20:30;T-1012;Crème brûlée;Desserts;1;7.00;7.00
2026-02-28;13:01;T-1013;Crème brûlée;Desserts;1;7.00;7.00
2026-02-28;12:50;T-1014;Crème brûlée;Desserts;1;7.00;7.00
2026-02-28;19:59;T-1015;Crème brûlée;Desserts;1;7.00;7.00
2026-02-28;21:12;T-1016;Crème brûlée;Desserts;1;7.00;7.00
2026-02-28;20:41;T-1017;Profiteroles;Desserts;1;8.00;8.00
2026-02-28;20:43;T-1018;Profiteroles;Desserts;1;8.00;8.00
2026-02-28;14:20;T-1019;Profiteroles;Desserts;1;8.00;8.00
2026-02-28;13:05;T-1020;Profiteroles;Desserts;1;8.00;8.00
2026-02-28;21:17;T-1021;Profiteroles;Desserts;1;8.00;8.00
2026-02-28;12:23;T-1022;Mousse au chocolat;Desserts;1;6.00;6.00
2026-02-28;20:23;T-1023;Mousse au chocolat;Desserts;1;6.00;6.00
2026-02-28;13:24;T-1024;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-28;13:33;T-1025;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-28;21:42;T-1026;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-28;20:50;T-1027;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-28;21:49;T-1028;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-28;13:53;T-1029;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-28;12:43;T-1030;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-28;20:31;T-1031;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-28;21:30;T-1032;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-28;20:52;T-1033;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-28;20:30;T-1034;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-28;21:34;T-1035;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-28;14:09;T-1036;Verre de Bordeaux;Boissons;1;7.00;7.00
2026-02-28;20:23;T-1037;Kir royal;Boissons;1;9.00;9.00
2026-02-28;20:37;T-1038;Kir royal;Boissons;1;9.00;9.00
2026-02-28;11:20;T-1039;Kir royal;Boissons;1;9.00;9.00
2026-02-28;21:11;T-1040;Kir royal;Boissons;1;9.00;9.00
2026-02-28;20:25;T-1041;Kir royal;Boissons;1;9.00;9.00
2026-02-28;20:05;T-1042;Café gourmand;Boissons;1;5.00;5.00
2026-02-28;22:00;T-1043;Café gourmand;Boissons;1;5.00;5.00
2026-02-28;19:06;T-1044;Café gourmand;Boissons;1;5.00;5.00
2026-02-28;19:00;T-1045;Café gourmand;Boissons;1;5.00;5.00
2026-02-28;13:47;T-1046;Café gourmand;Boissons;1;5.00;5.00
2026-02-28;11:13;T-1047;Café gourmand;Boissons;1;5.00;5.00
2026-02-28;20:13;T-1048;Café gourmand;Boissons;1;5.00;5.00
2026-02-28;21:02;T-1049;Café gourmand;Boissons;1;5.00;5.00
2026-02-28;12:01;T-1050;Café gourmand;Boissons;1;5.00;5.00
2026-02-28;20:28;T-1051;Café gourmand;Boissons;1;5.00;5.00
2026-02-28;11:08;T-1052;Café gourmand;Boissons;1;5.00;5.00
2026-02-28;12:45;T-1053;Café gourmand;Boissons;1;5.00;5.00
2026-02-28;12:16;T-1054;Café gourmand;Boissons;1;5.00;5.00
2026-02-28;20:14;T-1055;Café gourmand;Boissons;1;5.00;5.00
2026-02-28;21:11;T-1056;Café gourmand;Boissons;1;5.00;5.00
2026-03-02;20:21;T-1057;Entrecôte frites;Plats;1;26.00;26.00
2026-03-02;22:38;T-1058;Entrecôte frites;Plats;1;26.00;26.00
2026-03-02;19:36;T-1059;Entrecôte frites;Plats;1;26.00;26.00
2026-03-02;21:14;T-1060;Entrecôte frites;Plats;1;26.00;26.00
2026-03-02;12:31;T-1061;Entrecôte frites;Plats;1;26.00;26.00
2026-03-02;21:43;T-1062;Entrecôte frites;Plats;1;26.00;26.00
2026-03-02;13:05;T-1063;Entrecôte frites;Plats;1;26.00;26.00
2026-03-02;12:40;T-1064;Entrecôte frites;Plats;1;26.00;26.00
2026-03-02;21:28;T-1065;Coq au vin;Plats;1;22.00;22.00
2026-03-02;11:32;T-1066;Coq au vin;Plats;1;22.00;22.00
2026-03-02;22:09;T-1067;Coq au vin;Plats;1;22.00;22.00
2026-03-02;12:46;T-1068;Coq au vin;Plats;1;22.00;22.00
2026-03-02;21:24;T-1069;Steak tartare;Plats;1;24.00;24.00
2026-03-02;20:31;T-1070;Steak tartare;Plats;1;24.00;24.00
2026-03-02;21:02;T-1071;Steak tartare;Plats;1;24.00;24.00
2026-03-02;21:42;T-1072;Steak tartare;Plats;1;24.00;24.00
2026-03-02;11:16;T-1073;Formule midi;Plats;1;15.00;15.00
2026-03-02;12:04;T-1074;Formule midi;Plats;1;15.00;15.00
2026-03-02;11:55;T-1075;Formule midi;Plats;1;15.00;15.00
