Date;Heure;N° Ticket;Article;Famille;Quantité;PU TTC
2026-03-27;21:54;01004;Double Smash;Burgers;1;16,00
2026-03-27;21:54;01004;Onion Rings;Sides;1;5,00
2026-03-27;21:54;01004;Coca-Cola;Boissons;1;3,00
2026-03-27;21:07;01005;Veggie Boom;Burgers;1;12,50
2026-03-27;21:07;01005;Limonade Maison;Boissons;1;3,50
2026-03-27;21:07;01005;Cheesecake NY;Desserts;1;7,00
2026-03-27;21:05;01006;BBQ Crunch;Burgers;1;14,50
2026-03-27;21:05;01006;Onion Rings;Sides;1;5,00
2026-03-27;21:05;01006;Milkshake Chocolat;Boissons;1;6,00
2026-03-27;21:48;01007;SuperGood Classic;Burgers;1;13,00
2026-03-27;21:48;01007;Coca-Cola;Boissons;1;3,00
2026-03-27;21:06;01008;Double Smash;Burgers;1;16,00
2026-03-27;21:06;01008;Frites Maison;Sides;1;4,00
2026-03-27;21:06;01008;Milkshake Chocolat;Boissons;1;6,00
2026-03-27;21:11;01009;BBQ Crunch;Burgers;1;14,50
2026-03-27;21:11;01009;Milkshake Vanille;Boissons;1;6,00
2026-03-27;22:36;01010;SuperGood Classic;Burgers;1;13,00
2026-03-27;22:36;01010;Coleslaw;Sides;1;3,50
2026-03-27;22:36;01010;Milkshake Chocolat;Boissons;1;6,00
2026-03-27;22:00;01011;SuperGood Classic;Burgers;1;13,00
2026-03-27;22:00;01011;Milkshake Vanille;Boissons;1;6,00
2026-03-27;22:30;01012;Caesar Boom;Salades;1;11,00
2026-03-27;22:30;01012;Frites Maison;Sides;1;4,00
2026-03-27;22:30;01012;Milkshake Vanille;Boissons;1;6,00
2026-03-27;22:30;01012;Brownie Fondant;Desserts;1;5,50
2026-03-27;22:38;01013;Veggie Boom;Burgers;1;12,50
2026-03-27;22:38;01013;Coleslaw;Sides;1;3,50
2026-03-27;22:38;01013;Milkshake Vanille;Boissons;1;6,00
2026-03-27;22:21;01014;BBQ Crunch;Burgers;1;14,50
2026-03-27;22:21;01014;Frites Maison;Sides;1;4,00
2026-03-27;22:21;01014;Coca-Cola;Boissons;1;3,00
2026-03-27;22:21;01014;Cookie Glacé;Desserts;1;6,00
2026-03-27;22:57;01015;Caesar Boom;Salades;1;11,00
2026-03-27;22:57;01015;Limonade Maison;Boissons;1;3,50
2026-03-27;22:57;01015;Cheesecake NY;Desserts;1;7,00
2026-03-27;22:40;01016;SuperGood Classic;Burgers;1;13,00
2026-03-27;22:52;01017;Double Smash;Burgers;1;16,00
2026-03-27;22:52;01017;Limonade Maison;Boissons;1;3,50
2026-03-27;22:31;01018;Double Smash;Burgers;1;16,00
2026-03-27;22:31;01018;Coleslaw;Sides;1;3,50
2026-03-27;22:31;01018;Limonade Maison;Boissons;1;3,50
2026-03-28;11:00;01019;Veggie Boom;Burgers;1;12,50
2026-03-28;11:00;01019;Coleslaw;Sides;1;3,50
2026-03-28;11:00;01019;Coca-Cola;Boissons;1;3,00
2026-03-28;11:45;01020;SuperGood Classic;Burgers;1;13,00
2026-03-28;11:45;01020;Coca-Cola;Boissons;1;3,00
2026-03-28;11:56;01021;SuperGood Classic;Burgers;1;13,00
2026-03-28;11:56;01021;Coca-Cola;Boissons;1;3,00
2026-03-28;11:09;01022;Asian Vibes;Salades;1;12,00
2026-03-28;11:09;01022;Onion Rings;Sides;1;5,00
2026-03-28;11:09;01022;Coca-Cola;Boissons;1;3,00
2026-03-28;11:08;01023;BBQ Crunch;Burgers;1;14,50
2026-03-28;11:08;01023;Frites Maison;Sides;1;4,00
2026-03-28;11:08;01023;Coca-Cola;Boissons;1;3,00
2026-03-28;11:08;01023;Cheesecake NY;Desserts;1;7,00
2026-03-28;11:04;01024;Crispy Chicken;Burgers;1;13,50
2026-03-28;11:04;01024;Frites Maison;Sides;1;4,00
2026-03-28;11:04;01024;Milkshake Vanille;Boissons;1;6,00
2026-03-28;11:41;01025;Caesar Boom;Salades;1;11,00
2026-03-28;11:41;01025;Coleslaw;Sides;1;3,50
2026-03-28;11:41;01025;Milkshake Vanille;Boissons;1;6,00
2026-03-28;11:02;01026;Caesar Boom;Salades;1;11,00
2026-03-28;11:02;01026;Frites Maison;Sides;1;4,00
2026-03-28;12:25;01027;Crispy Chicken;Burgers;1;13,50
2026-03-28;12:25;01027;Limonade Maison;Boissons;1;3,50
2026-03-28;12:49;01028;BBQ Crunch;Burgers;1;14,50
2026-03-28;12:49;01028;Frites Maison;Sides;1;4,00
2026-03-28;12:58;01029;BBQ Crunch;Burgers;1;14,50
2026-03-28;12:58;01029;Coleslaw;Sides;1;3,50
2026-03-28;12:58;01029;Milkshake Vanille;Boissons;1;6,00
2026-03-28;12:44;01030;Asian Vibes;Salades;1;12,00
2026-03-28;12:44;01030;Frites Maison;Sides;1;4,00
2026-03-28;12:44;01030;Limonade Maison;Boissons;1;3,50
2026-03-28;12:40;01031;Caesar Boom;Salades;1;11,00
2026-03-28;12:40;01031;Frites Maison;Sides;1;4,00
2026-03-28;12:40;01031;Milkshake Vanille;Boissons;1;6,00
2026-03-28;12:40;01031;Cookie Glacé;Desserts;1;6,00
2026-03-28;12:39;01032;Double Smash;Burgers;1;16,00
2026-03-28;12:39;01032;Frites Maison;Sides;1;4,00
2026-03-28;12:39;01032;Coca-Cola;Boissons;1;3,00
2026-03-28;12:54;01033;Double Smash;Burgers;1;16,00
2026-03-28;12:54;01033;Coleslaw;Sides;1;3,50
2026-03-28;12:51;01034;Double Smash;Burgers;1;16,00
2026-03-28;12:51;01034;Frites Maison;Sides;1;4,00
2026-03-28;12:51;01034;Milkshake Vanille;Boissons;1;6,00
2026-03-28;13:56;01035;Veggie Boom;Burgers;1;12,50
2026-03-28;13:56;01035;Eau Minérale;Boissons;1;2,00
2026-03-28;13:10;01036;Veggie Boom;Burgers;1;12,50
2026-03-28;13:10;01036;Frites Maison;Sides;1;4,00
2026-03-28;13:10;01036;Cookie Glacé;Desserts;1;6,00
2026-03-28;13:07;01037;Caesar Boom;Salades;1;11,00
2026-03-28;13:07;01037;Limonade Maison;Boissons;1;3,50
2026-03-28;13:57;01038;Crispy Chicken;Burgers;1;13,50
2026-03-28;13:57;01038;Coleslaw;Sides;1;3,50
2026-03-28;13:57;01038;Coca-Cola;Boissons;1;3,00
2026-03-28;13:13;01039;BBQ Crunch;Burgers;1;14,50
2026-03-28;13:13;01039;Frites Maison;Sides;1;4,00
2026-03-28;13:13;01039;Coca-Cola;Boissons;1;3,00
2026-03-28;13:13;01039;Cheesecake NY;Desserts;1;7,00
2026-03-28;13:51;01040;Caesar Boom;Salades;1;11,00
2026-03-28;13:51;01040;Frites Maison;Sides;1;4,00
2026-03-28;13:51;01040;Coca-Cola;Boissons;1;3,00
2026-03-28;13:51;01040;Brownie Fondant;Desserts;1;5,50
2026-03-28;13:58;01041;Veggie Boom;Burgers;1;12,50
2026-03-28;13:58;01041;Frites Maison;Sides;1;4,00
2026-03-28;13:58;01041;Brownie Fondant;Desserts;1;5,50
2026-03-28;13:57;01042;Caesar Boom;Salades;1;11,00
2026-03-28;13:57;01042;Frites Maison;Sides;1;4,00
2026-03-28;14:00;01043;BBQ Crunch;Burgers;1;14,50
2026-03-28;14:00;01043;Onion Rings;Sides;1;5,00
2026-03-28;14:11;01044;Crispy Chicken;Burgers;1;13,50
2026-03-28;14:11;01044;Frites Maison;Sides;1;4,00
2026-03-28;14:11;01044;Milkshake Vanille;Boissons;1;6,00
2026-03-28;14:13;01045;Asian Vibes;Salades;1;12,00
2026-03-28;14:13;01045;Coleslaw;Sides;1;3,50
2026-03-28;14:13;01045;Eau Minérale;Boissons;1;2,00
2026-03-28;14:45;01046;Veggie Boom;Burgers;1;12,50
2026-03-28;14:45;01046;Frites Maison;Sides;1;4,00
2026-03-28;14:45;01046;Milkshake Vanille;Boissons;1;6,00
2026-03-28;14:45;01046;Brownie Fondant;Desserts;1;5,50
2026-03-28;14:02;01047;BBQ Crunch;Burgers;1;14,50
2026-03-28;14:02;01047;Frites Maison;Sides;1;4,00
2026-03-28;14:27;01048;Double Smash;Burgers;1;16,00
2026-03-28;14:27;01048;Limonade Maison;Boissons;1;3,50
2026-03-28;14:18;01049;Crispy Chicken;Burgers;1;13,50
2026-03-28;14:18;01049;Coleslaw;Sides;1;3,50
2026-03-28;14:29;01050;Double Smash;Burgers;1;16,00
2026-03-28;14:29;01050;Onion Rings;Sides;1;5,00
2026-03-28;14:29;01050;Coca-Cola;Boissons;1;3,00
2026-03-28;18:41;01051;BBQ Crunch;Burgers;1;14,50
2026-03-28;18:41;01051;Coleslaw;Sides;1;3,50
2026-03-28;18:41;01051;Milkshake Vanille;Boissons;1;6,00
2026-03-28;18:52;01052;BBQ Crunch;Burgers;1;14,50
2026-03-28;18:52;01052;Milkshake Vanille;Boissons;1;6,00
2026-03-28;18:52;01052;Cheesecake NY;Desserts;1;7,00
2026-03-28;18:04;01053;SuperGood Classic;Burgers;1;13,00
2026-03-28;18:04;01053;Milkshake Chocolat;Boissons;1;6,00
2026-03-28;18:41;01054;Crispy Chicken;Burgers;1;13,50
2026-03-28;18:41;01054;Onion Rings;Sides;1;5,00
2026-03-28;18:41;01054;Coca-Cola;Boissons;1;3,00
2026-03-28;18:26;01055;BBQ Crunch;Burgers;1;14,50
2026-03-28;18:26;01055;Coleslaw;Sides;1;3,50
2026-03-28;18:26;01055;Eau Minérale;Boissons;1;2,00
2026-03-28;18:12;01056;Crispy Chicken;Burgers;1;13,50
2026-03-28;18:12;01056;Onion Rings;Sides;1;5,00
2026-03-28;18:12;01056;Coca-Cola;Boissons;1;3,00
2026-03-28;18:12;01056;Cheesecake NY;Desserts;1;7,00
2026-03-28;18:52;01057;Crispy Chicken;Burgers;1;13,50
2026-03-28;18:52;01057;Frites Maison;Sides;1;4,00
2026-03-28;18:52;01057;Limonade Maison;Boissons;1;3,50
2026-03-28;19:00;01058;Asian Vibes;Salades;1;12,00
2026-03-28;19:00;01058;Frites Maison;Sides;1;4,00
2026-03-28;19:00;01058;Milkshake Chocolat;Boissons;1;6,00
2026-03-28;19:27;01059;SuperGood Classic;Burgers;1;13,00
2026-03-28;19:27;01059;Milkshake Chocolat;Boissons;1;6,00
2026-03-28;19:24;01060;SuperGood Classic;Burgers;1;13,00
2026-03-28;19:24;01060;Frites Maison;Sides;1;4,00
2026-03-28;19:24;01060;Coca-Cola;Boissons;1;3,00
2026-03-28;19:39;01061;Veggie Boom;Burgers;1;12,50
2026-03-28;19:39;01061;Onion Rings;Sides;1;5,00
2026-03-28;19:39;01061;Brownie Fondant;Desserts;1;5,50
2026-03-28;19:20;01062;Veggie Boom;Burgers;1;12,50
2026-03-28;19:20;01062;Onion Rings;Sides;1;5,00
2026-03-28;19:20;01062;Coca-Cola;Boissons;1;3,00
2026-03-28;19:20;01062;Cookie Glacé;Desserts;1;6,00
2026-03-28;19:18;01063;Double Smash;Burgers;1;16,00
2026-03-28;19:18;01063;Coleslaw;Sides;1;3,50
2026-03-28;19:18;01063;Limonade Maison;Boissons;1;3,50
2026-03-28;19:18;01063;Brownie Fondant;Desserts;1;5,50
2026-03-28;19:57;01064;Crispy Chicken;Burgers;1;13,50
2026-03-28;19:57;01064;Frites Maison;Sides;1;4,00
2026-03-28;19:57;01064;Milkshake Chocolat;Boissons;1;6,00
2026-03-28;19:57;01064;Cheesecake NY;Desserts;1;7,00
2026-03-28;19:10;01065;BBQ Crunch;Burgers;1;14,50
2026-03-28;19:10;01065;Onion Rings;Sides;1;5,00
2026-03-28;19:01;01066;Crispy Chicken;Burgers;1;13,50
2026-03-28;19:01;01066;Frites Maison;Sides;1;4,00
2026-03-28;19:01;01066;Eau Minérale;Boissons;1;2,00
2026-03-28;19:01;01066;Cookie Glacé;Desserts;1;6,00
2026-03-28;20:00;01067;Caesar Boom;Salades;1;11,00
2026-03-28;20:00;01067;Frites Maison;Sides;1;4,00
2026-03-28;20:00;01067;Milkshake Vanille;Boissons;1;6,00
2026-03-28;20:34;01068;Double Smash;Burgers;1;16,00
2026-03-28;20:34;01068;Frites Maison;Sides;1;4,00
2026-03-28;20:34;01068;Milkshake Chocolat;Boissons;1;6,00
2026-03-28;20:34;01068;Brownie Fondant;Desserts;1;5,50
2026-03-28;20:49;01069;Caesar Boom;Salades;1;11,00
2026-03-28;20:49;01069;Coca-Cola;Boissons;1;3,00
2026-03-28;20:20;01070;SuperGood Classic;Burgers;1;13,00
2026-03-28;20:20;01070;Frites Maison;Sides;1;4,00
2026-03-28;20:20;01070;Coca-Cola;Boissons;1;3,00
2026-03-28;20:34;01071;Caesar Boom;Salades;1;11,00
2026-03-28;20:34;01071;Frites Maison;Sides;1;4,00
2026-03-28;20:34;01071;Eau Minérale;Boissons;1;2,00
2026-03-28;20:40;01072;Crispy Chicken;Burgers;1;13,50
2026-03-28;20:40;01072;Eau Minérale;Boissons;1;2,00
2026-03-28;20:04;01073;BBQ Crunch;Burgers;1;14,50
2026-03-28;20:04;01073;Frites Maison;Sides;1;4,00
2026-03-28;20:04;01073;Coca-Cola;Boissons;1;3,00
2026-03-28;20:04;01073;Cookie Glacé;Desserts;1;6,00
2026-03-28;20:45;01074;BBQ Crunch;Burgers;1;14,50
2026-03-28;20:45;01074;Milkshake Chocolat;Boissons;1;6,00
2026-03-28;21:15;01075;Crispy Chicken;Burgers;1;13,50
2026-03-28;21:15;01075;Frites Maison;Sides;1;4,00
2026-03-28;21:15;01075;Coca-Cola;Boissons;1;3,00
2026-03-28;21:24;01076;Double Smash;Burgers;1;16,00
2026-03-28;21:24;01076;Frites Maison;Sides;1;4,00
2026-03-28;21:24;01076;Coca-Cola;Boissons;1;3,00
2026-03-28;21:07;01077;SuperGood Classic;Burgers;1;13,00
2026-03-28;21:07;01077;Onion Rings;Sides;1;5,00
2026-03-28;21:07;01077;Coca-Cola;Boissons;1;3,00
2026-03-28;21:56;01078;Caesar Boom;Salades;1;11,00
2026-03-28;21:56;01078;Coleslaw;Sides;1;3,50
2026-03-28;21:56;01078;Eau Minérale;Boissons;1;2,00
2026-03-28;21:54;01079;Veggie Boom;Burgers;1;12,50
2026-03-28;21:54;01079;Frites Maison;Sides;1;4,00
2026-03-28;21:54;01079;Milkshake Vanille;Boissons;1;6,00
2026-03-28;21:59;01080;BBQ Crunch;Burgers;1;14,50
2026-03-28;21:59;01080;Frites Maison;Sides;1;4,00
2026-03-28;21:59;01080;Milkshake Chocolat;Boissons;1;6,00
2026-03-28;21:47;01081;BBQ Crunch;Burgers;1;14,50
2026-03-28;21:47;01081;Limonade Maison;Boissons;1;3,50
2026-03-28;21:47;01081;Cheesecake NY;Desserts;1;7,00
2026-03-28;21:25;01082;Asian Vibes;Salades;1;12,00
2026-03-28;21:25;01082;Eau Minérale;Boissons;1;2,00
2026-03-28;21:32;01083;SuperGood Classic;Burgers;1;13,00
2026-03-28;21:32;01083;Milkshake Chocolat;Boissons;1;6,00
2026-03-28;21:32;01083;Cookie Glacé;Desserts;1;6,00
2026-03-28;22:10;01084;Veggie Boom;Burgers;1;12,50
2026-03-28;22:10;01084;Frites Maison;Sides;1;4,00
2026-03-28;22:10;01084;Eau Minérale;Boissons;1;2,00
2026-03-28;22:16;01085;Double Smash;Burgers;1;16,00
2026-03-28;22:16;01085;Frites Maison;Sides;1;4,00
2026-03-28;22:16;01085;Milkshake Vanille;Boissons;1;6,00
2026-03-28;22:27;01086;Asian Vibes;Salades;1;12,00
2026-03-28;22:27;01086;Coleslaw;Sides;1;3,50
2026-03-28;22:11;01087;Crispy Chicken;Burgers;1;13,50
2026-03-28;22:11;01087;Frites Maison;Sides;1;4,00
2026-03-28;22:10;01088;Double Smash;Burgers;1;16,00
2026-03-28;22:10;01088;Eau Minérale;Boissons;1;2,00
2026-03-28;22:10;01088;Brownie Fondant;Desserts;1;5,50
2026-03-28;22:47;01089;Asian Vibes;Salades;1;12,00
2026-03-28;22:47;01089;Frites Maison;Sides;1;4,00
2026-03-28;22:47;01089;Coca-Cola;Boissons;1;3,00
2026-03-29;11:37;01090;Veggie Boom;Burgers;1;12,50
2026-03-29;11:37;01090;Frites Maison;Sides;1;4,00
2026-03-29;11:37;01090;Limonade Maison;Boissons;1;3,50
2026-03-29;11:59;01091;Double Smash;Burgers;1;16,00
2026-03-29;11:59;01091;Frites Maison;Sides;1;4,00
2026-03-29;11:59;01091;Milkshake Chocolat;Boissons;1;6,00
2026-03-29;11:21;01092;Double Smash;Burgers;1;16,00
2026-03-29;11:21;01092;Onion Rings;Sides;1;5,00
2026-03-29;11:21;01092;Eau Minérale;Boissons;1;2,00
2026-03-29;11:21;01092;Cookie Glacé;Desserts;1;6,00
2026-03-29;11:39;01093;Asian Vibes;Salades;1;12,00
2026-03-29;11:39;01093;Frites Maison;Sides;1;4,00
2026-03-29;11:39;01093;Coca-Cola;Boissons;1;3,00
2026-03-29;11:27;01094;Double Smash;Burgers;1;16,00
2026-03-29;11:27;01094;Frites Maison;Sides;1;4,00
2026-03-29;11:27;01094;Milkshake Chocolat;Boissons;1;6,00
2026-03-29;12:47;01095;Crispy Chicken;Burgers;1;13,50
2026-03-29;12:47;01095;Milkshake Vanille;Boissons;1;6,00
2026-03-29;12:47;01095;Cookie Glacé;Desserts;1;6,00
2026-03-29;12:08;01096;Double Smash;Burgers;1;16,00
2026-03-29;12:08;01096;Onion Rings;Sides;1;5,00
2026-03-29;12:08;01096;Limonade Maison;Boissons;1;3,50
2026-03-29;12:35;01097;Veggie Boom;Burgers;1;12,50
2026-03-29;12:35;01097;Frites Maison;Sides;1;4,00
2026-03-29;12:35;01097;Milkshake Vanille;Boissons;1;6,00
2026-03-29;12:56;01098;Crispy Chicken;Burgers;1;13,50
2026-03-29;12:56;01098;Frites Maison;Sides;1;4,00
2026-03-29;12:56;01098;Milkshake Chocolat;Boissons;1;6,00
2026-03-29;12:13;01099;Crispy Chicken;Burgers;1;13,50
2026-03-29;12:13;01099;Frites Maison;Sides;1;4,00
2026-03-29;12:13;01099;Milkshake Vanille;Boissons;1;6,00
2026-03-29;13:47;01100;Double Smash;Burgers;1;16,00
2026-03-29;13:47;01100;Frites Maison;Sides;1;4,00
2026-03-29;13:47;01100;Milkshake Chocolat;Boissons;1;6,00
2026-03-29;13:47;01100;Cookie Glacé;Desserts;1;6,00
2026-03-29;13:54;01101;Asian Vibes;Salades;1;12,00
2026-03-29;13:54;01101;Onion Rings;Sides;1;5,00
2026-03-29;13:54;01101;Limonade Maison;Boissons;1;3,50
2026-03-29;13:54;01101;Cookie Glacé;Desserts;1;6,00
2026-03-29;13:11;01102;Double Smash;Burgers;1;16,00
2026-03-29;13:11;01102;Frites Maison;Sides;1;4,00
2026-03-29;13:11;01102;Eau Minérale;Boissons;1;2,00
2026-03-29;13:11;01102;Cheesecake NY;Desserts;1;7,00
2026-03-29;13:51;01103;Double Smash;Burgers;1;16,00
2026-03-29;13:51;01103;Brownie Fondant;Desserts;1;5,50
2026-03-29;14:15;01104;SuperGood Classic;Burgers;1;13,00
2026-03-29;14:15;01104;Frites Maison;Sides;1;4,00
2026-03-29;14:15;01104;Coca-Cola;Boissons;1;3,00
2026-03-29;14:47;01105;Veggie Boom;Burgers;1;12,50
2026-03-29;14:47;01105;Coleslaw;Sides;1;3,50
2026-03-29;14:47;01105;Limonade Maison;Boissons;1;3,50
2026-03-29;14:47;01105;Cheesecake NY;Desserts;1;7,00
2026-03-29;14:15;01106;SuperGood Classic;Burgers;1;13,00
2026-03-29;14:15;01106;Milkshake Chocolat;Boissons;1;6,00
2026-03-29;14:40;01107;SuperGood Classic;Burgers;1;13,00
2026-03-29;14:40;01107;Coleslaw;Sides;1;3,50
2026-03-29;14:40;01107;Milkshake Vanille;Boissons;1;6,00
2026-03-29;14:40;01107;Brownie Fondant;Desserts;1;5,50
2026-03-29;18:29;01108;BBQ Crunch;Burgers;1;14,50
2026-03-29;18:29;01108;Frites Maison;Sides;1;4,00
2026-03-29;18:05;01109;Double Smash;Burgers;1;16,00
2026-03-29;18:05;01109;Frites Maison;Sides;1;4,00
2026-03-29;18:05;01109;Coca-Cola;Boissons;1;3,00
2026-03-29;18:05;01109;Cheesecake NY;Desserts;1;7,00
2026-03-29;18:45;01110;Double Smash;Burgers;1;16,00
2026-03-29;18:45;01110;Frites Maison;Sides;1;4,00
2026-03-29;18:45;01110;Milkshake Chocolat;Boissons;1;6,00
2026-03-29;18:23;01111;Asian Vibes;Salades;1;12,00
2026-03-29;18:23;01111;Onion Rings;Sides;1;5,00
2026-03-29;18:23;01111;Coca-Cola;Boissons;1;3,00
2026-03-29;18:03;01112;Crispy Chicken;Burgers;1;13,50
2026-03-29;18:03;01112;Onion Rings;Sides;1;5,00
2026-03-29;18:03;01112;Limonade Maison;Boissons;1;3,50
2026-03-29;19:46;01113;BBQ Crunch;Burgers;1;14,50
2026-03-29;19:46;01113;Coca-Cola;Boissons;1;3,00
2026-03-29;19:03;01114;BBQ Crunch;Burgers;1;14,50
2026-03-29;19:03;01114;Frites Maison;Sides;1;4,00
2026-03-29;19:03;01114;Limonade Maison;Boissons;1;3,50
2026-03-29;19:03;01114;Brownie Fondant;Desserts;1;5,50
2026-03-29;19:21;01115;SuperGood Classic;Burgers;1;13,00
2026-03-29;19:21;01115;Frites Maison;Sides;1;4,00
2026-03-29;19:09;01116;Double Smash;Burgers;1;16,00
2026-03-29;19:09;01116;Limonade Maison;Boissons;1;3,50
2026-03-29;20:27;01117;BBQ Crunch;Burgers;1;14,50
2026-03-29;20:27;01117;Onion Rings;Sides;1;5,00
2026-03-29;20:27;01117;Eau Minérale;Boissons;1;2,00
2026-03-29;20:38;01118;BBQ Crunch;Burgers;1;14,50
2026-03-29;20:38;01118;Frites Maison;Sides;1;4,00
2026-03-29;20:38;01118;Coca-Cola;Boissons;1;3,00
2026-03-29;20:44;01119;Caesar Boom;Salades;1;11,00
2026-03-29;20:44;01119;Onion Rings;Sides;1;5,00
2026-03-29;20:44;01119;Coca-Cola;Boissons;1;3,00
2026-03-29;20:44;01119;Cookie Glacé;Desserts;1;6,00
2026-03-29;20:27;01120;Veggie Boom;Burgers;1;12,50
2026-03-29;20:27;01120;Frites Maison;Sides;1;4,00
2026-03-29;20:27;01120;Milkshake Vanille;Boissons;1;6,00
2026-03-29;21:50;01121;Double Smash;Burgers;1;16,00
2026-03-29;21:50;01121;Onion Rings;Sides;1;5,00
2026-03-29;21:50;01121;Limonade Maison;Boissons;1;3,50
2026-03-29;21:50;01121;Cookie Glacé;Desserts;1;6,00
2026-03-29;21:51;01122;BBQ Crunch;Burgers;1;14,50
2026-03-29;21:51;01122;Frites Maison;Sides;1;4,00
2026-03-29;21:51;01122;Limonade Maison;Boissons;1;3,50
2026-03-29;21:51;01122;Brownie Fondant;Desserts;1;5,50
2026-03-29;21:24;01123;Crispy Chicken;Burgers;1;13,50
2026-03-29;21:24;01123;Onion Rings;Sides;1;5,00
2026-03-29;21:24;01123;Milkshake Vanille;Boissons;1;6,00
2026-03-29;21:37;01124;Crispy Chicken;Burgers;1;13,50
2026-03-29;21:37;01124;Limonade Maison;Boissons;1;3,50
2026-03-29;21:16;01125;Veggie Boom;Burgers;1;12,50
2026-03-29;21:16;01125;Frites Maison;Sides;1;4,00
2026-03-29;21:16;01125;Coca-Cola;Boissons;1;3,00
2026-03-29;22:14;01126;Veggie Boom;Burgers;1;12,50
2026-03-29;22:14;01126;Frites Maison;Sides;1;4,00
2026-03-29;22:14;01126;Milkshake Chocolat;Boissons;1;6,00
2026-03-29;22:14;01126;Cheesecake NY;Desserts;1;7,00
2026-03-29;22:25;01127;BBQ Crunch;Burgers;1;14,50
2026-03-29;22:25;01127;Frites Maison;Sides;1;4,00
2026-03-29;22:25;01127;Milkshake Vanille;Boissons;1;6,00
2026-03-29;22:38;01128;SuperGood Classic;Burgers;1;13,00
2026-03-29;22:38;01128;Frites Maison;Sides;1;4,00
2026-03-29;22:38;01128;Eau Minérale;Boissons;1;2,00
2026-03-29;22:38;01128;Cheesecake NY;Desserts;1;7,00
2026-03-29;22:50;01129;Veggie Boom;Burgers;1;12,50
2026-03-29;22:50;01129;Eau Minérale;Boissons;1;2,00
2026-03-30;11:07;01130;Veggie Boom;Burgers;1;12,50
2026-03-30;11:07;01130;Eau Minérale;Boissons;1;2,00
2026-03-30;11:42;01131;SuperGood Classic;Burgers;1;13,00
2026-03-30;11:42;01131;Frites Maison;Sides;1;4,00
2026-03-30;11:42;01131;Cheesecake NY;Desserts;1;7,00
2026-03-30;11:26;01132;BBQ Crunch;Burgers;1;14,50
2026-03-30;11:26;01132;Frites Maison;Sides;1;4,00
2026-03-30;11:26;01132;Limonade Maison;Boissons;1;3,50
2026-03-30;11:22;01133;BBQ Crunch;Burgers;1;14,50
2026-03-30;11:22;01133;Onion Rings;Sides;1;5,00
2026-03-30;11:22;01133;Eau Minérale;Boissons;1;2,00
2026-03-30;11:15;01134;Crispy Chicken;Burgers;1;13,50
2026-03-30;11:15;01134;Coca-Cola;Boissons;1;3,00
2026-03-30;11:31;01135;Caesar Boom;Salades;1;11,00
2026-03-30;11:31;01135;Frites Maison;Sides;1;4,00
2026-03-30;11:31;01135;Coca-Cola;Boissons;1;3,00
2026-03-30;11:31;01135;Brownie Fondant;Desserts;1;5,50
2026-03-30;12:42;01136;Veggie Boom;Burgers;1;12,50
2026-03-30;12:42;01136;Coleslaw;Sides;1;3,50
2026-03-30;12:42;01136;Coca-Cola;Boissons;1;3,00
2026-03-30;12:42;01136;Cheesecake NY;Desserts;1;7,00
2026-03-30;12:51;01137;SuperGood Classic;Burgers;1;13,00
2026-03-30;12:51;01137;Frites Maison;Sides;1;4,00
2026-03-30;12:51;01137;Limonade Maison;Boissons;1;3,50
2026-03-30;12:45;01138;Crispy Chicken;Burgers;1;13,50
2026-03-30;12:45;01138;Frites Maison;Sides;1;4,00
2026-03-30;12:45;01138;Eau Minérale;Boissons;1;2,00
2026-03-30;12:45;01138;Brownie Fondant;Desserts;1;5,50
2026-03-30;12:08;01139;SuperGood Classic;Burgers;1;13,00
2026-03-30;12:08;01139;Frites Maison;Sides;1;4,00
2026-03-30;12:08;01139;Eau Minérale;Boissons;1;2,00
2026-03-30;12:13;01140;BBQ Crunch;Burgers;1;14,50
2026-03-30;12:13;01140;Onion Rings;Sides;1;5,00
2026-03-30;13:39;01141;Asian Vibes;Salades;1;12,00
2026-03-30;13:00;01142;Crispy Chicken;Burgers;1;13,50
2026-03-30;13:00;01142;Frites Maison;Sides;1;4,00
2026-03-30;13:00;01142;Milkshake Chocolat;Boissons;1;6,00
2026-03-30;13:35;01143;Asian Vibes;Salades;1;12,00
2026-03-30;13:35;01143;Coca-Cola;Boissons;1;3,00
2026-03-30;13:16;01144;Double Smash;Burgers;1;16,00
2026-03-30;13:16;01144;Coca-Cola;Boissons;1;3,00
2026-03-30;13:16;01145;BBQ Crunch;Burgers;1;14,50
2026-03-30;13:16;01145;Milkshake Chocolat;Boissons;1;6,00
2026-03-30;14:56;01146;BBQ Crunch;Burgers;1;14,50
2026-03-30;14:56;01146;Cheesecake NY;Desserts;1;7,00
2026-03-30;14:53;01147;Veggie Boom;Burgers;1;12,50
2026-03-30;14:53;01147;Limonade Maison;Boissons;1;3,50
2026-03-30;14:16;01148;Caesar Boom;Salades;1;11,00
2026-03-30;14:16;01148;Frites Maison;Sides;1;4,00
2026-03-30;14:52;01149;Crispy Chicken;Burgers;1;13,50
2026-03-30;14:52;01149;Milkshake Vanille;Boissons;1;6,00
2026-03-30;18:34;01150;Double Smash;Burgers;1;16,00
2026-03-30;18:34;01150;Frites Maison;Sides;1;4,00
2026-03-30;18:34;01150;Milkshake Vanille;Boissons;1;6,00
2026-03-30;18:34;01150;Brownie Fondant;Desserts;1;5,50
2026-03-30;18:13;01151;BBQ Crunch;Burgers;1;14,50
